ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-9.5227462682985962e-78,3.0858947273519544e-39,0,3.0858954331547056e-39,3.0858947273519544e-39,3.0858954331547056e-39,2.2871899840913504e-07,True,2.2871899840913504e-07,True,0,True,7.0580275123596984e-46,5.6597994242666952e-73,True,7.8886090522101181e-31,3.8352292697638489e-93,True
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-5.4609990939152821e-33,7.3898573016772673e-17,0,0,7.3898573016772673e-17,0,1,True,1,True,nan,False,7.3898573016772673e-17,0,True,0,0,False
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.0085489498753503e-20,1.0042653782120293e-10,0,1.0042659767905948e-10,1.0042653782120293e-10,1.0042659767905948e-10,5.9603625387263547e-07,True,5.9603624541216895e-07,True,1.0042655596009809e-10,True,5.9857857392348335e-17,1.2621774483536189e-29,True,5.5511151231257827e-17,1.504632769052528e-36,True
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-7.2211553764697399e-34,2.6872207532076221e-17,0,2.6872219730220532e-17,2.6872207532076221e-17,2.6872219730220532e-17,4.5393160558402767e-07,True,4.5393160558402767e-07,True,0,True,1.219814431062256e-23,2.6469779601696886e-23,True,2.7105054312137611e-20,0,True
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-7.4845452534971028e-48,2.7357896946763109e-24,0,2.7357906749796829e-24,2.7357896946763109e-24,2.7357906749796829e-24,3.5832555915458504e-07,True,3.5832555915458504e-07,True,0,True,9.803033720742406e-31,0,True,1.3234889800848443e-23,0,True
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-2.2344646471479727e-62,1.4948125792713857e-31,0,1.4948130205359618e-31,1.4948125792713857e-31,1.4948130205359618e-31,2.951972589931473e-07,True,2.951972589931473e-07,True,0,True,4.4126457610938979e-38,0,True,0,0,True
0.0018197008586099824,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-2.6227819949246319e-77,5.1213103742349302e-39,0,5.1213116585848519e-39,5.1213103742349302e-39,5.1213116585848519e-39,2.5078540996379698e-07,True,2.5078540996379698e-07,True,0,True,1.2843499217543535e-45,0,True,4.6365076883592767e-69,3.8352292697638489e-93,True
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-8.6550994762897267e-33,9.3032787103739546e-17,0,0,9.3032787103739546e-17,0,1,True,1,True,nan,False,9.3032787103739546e-17,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.3295262964296999e-20,1.1530508646324757e-10,0,1.1530516181982295e-10,1.1530508646324757e-10,1.1530516181982295e-10,6.5354078354747815e-07,True,6.5354077337576167e-07,True,1.1530509880230966e-10,True,7.5356576554200536e-17,0,True,5.5511151231257827e-17,1.504632769052528e-36,True
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1444758995435977e-33,3.3830103451565112e-17,0,3.3830120289691408e-17,3.3830103451565112e-17,3.3830120289691408e-17,4.9772612491204084e-07,True,4.9772612491204084e-07,True,0,True,1.6838126296320961e-23,0,True,2.7105054312137611e-20,0,True
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.4261505986301303e-47,3.7764409152403406e-24,0,3.7764423989892888e-24,3.7764409152403406e-24,3.7764423989892888e-24,3.928961107753314e-07,True,3.928961107753314e-07,True,0,True,1.4837489481707628e-30,1.2924697071141057e-26,True,0,2.4308653429145085e-63,True
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-5.1188624898325397e-62,2.2624903292240917e-31,0,2.2624910615411317e-31,2.2624903292240917e-31,2.2624910615411317e-31,3.2367742328433934e-07,True,3.2367742328433934e-07,True,0,True,7.3231703996899057e-38,0,True,3.2311742677852644e-27,8.6361685550944446e-78,True
0.0019054607179632482,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-7.223741103458626e-77,8.499259440362216e-39,0,8.4992617774948604e-39,8.499259440362216e-39,8.4992617774948604e-39,2.7498073930188135e-07,True,2.7498073930188135e-07,True,0,True,2.3371326444292966e-45,3.8518598887744717e-34,True,0,1.5340917079055395e-92,True
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.3717407250670971e-32,1.1712133559121913e-16,0,0,1.1712133559121913e-16,0,1,True,1,True,nan,False,1.1712133559121913e-16,0,True,1.0842021724855044e-19,0,False
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.7526567783378771e-20,1.3238794425240832e-10,0,1.3238803912071347e-10,1.3238794425240832e-10,1.3238803912071347e-10,7.1659324652006056e-07,True,7.1659323429096965e-07,True,1.3238810048221694e-10,True,9.4868306771950063e-17,1.2621774483536189e-29,True,6.4623485355705287e-27,0,True
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8138718879192661e-33,4.2589574873662048e-17,0,4.2589598116745788e-17,4.2589574873662048e-17,4.2589598116745788e-17,5.457458499963854e-07,True,5.457458499963854e-07,True,0,True,2.3243083740411392e-23,0,True,2.7105054312137611e-20,3.4211388289180104e-49,True
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-2.717473737572801e-47,5.2129394179990246e-24,0,5.2129416637439509e-24,5.2129394179990246e-24,5.2129416637439509e-24,4.3080203819004248e-07,True,4.3080203819004248e-07,True,0,True,2.2457449262351935e-30,0,True,8.7581154020301067e-47,0,True
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.1726635764529285e-61,3.4244175803381929e-31,0,3.4244187956819303e-31,3.4244175803381929e-31,3.4244187956819303e-31,3.5490523829333638e-07,True,3.5490523829333638e-07,True,0,True,1.2153437373658167e-37,0,True,6.4623485355705287e-27,1.7272337110188889e-77,True
0.0019952623149688789,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.9895834036970401e-76,1.4105259315932621e-38,0,1.4105263568814824e-38,1.4105259315932621e-38,1.4105263568814824e-38,3.0151038756478794e-07,True,3.0151038756478794e-07,True,0,True,4.2528822030486801e-45,0,True,7.8886090522101181e-31,0,True
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1740623069113059e-32,1.4744701783729999e-16,0,0,1.4744701783729999e-16,0,1,True,1,True,nan,False,1.4744701783729999e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,2.7369110631344083e-48,False
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-2.3104512889515491e-20,1.5200168712720096e-10,0,1.5200180655931811e-10,1.5200168712720096e-10,1.5200180655931811e-10,7.8572890637771262e-07,True,7.857288916751142e-07,True,1.5200174452445481e-10,True,1.1943211939402285e-16,1.2621774483536189e-29,True,5.5511151231257827e-17,3.009265538105056e-36,True
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.8747929044293579e-33,5.361709526288568e-17,0,5.3617127347272248e-17,5.361709526288568e-17,5.3617127347272248e-17,5.9839844755648661e-07,True,5.9839844755648661e-07,True,2.2204460492503131e-16,True,3.2084386567799045e-23,5.2939559203393771e-23,True,0,0,True
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-5.1780390286121478e-47,7.1958592458525398e-24,0,7.1958626449249292e-24,7.1958592458525398e-24,7.1958626449249292e-24,4.723650467951036e-07,True,4.723650467951036e-07,True,0,True,3.3990723893981138e-30,8.5528470722950261e-50,True,1.3234889800848443e-23,9.7234613716580339e-63,True
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-2.6864168709059225e-61,5.1830655705922941e-31,0,5.1830675875607545e-31,5.1830655705922941e-31,5.1830675875607545e-31,3.8914585062596862e-07,True,3.8914585062596862e-07,True,0,True,2.0169684603183098e-37,0,True,0,0,True
0.0020892961308540386,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-5.4797673993436851e-76,2.340890300578753e-38,0,2.3408910744761061e-38,2.340890300578753e-38,2.3408910744761061e-38,3.3059958126401786e-07,True,3.3059958126401786e-07,True,0,True,7.7389735315633669e-45,0,True,1.5777218104420236e-30,6.1363668316221582e-92,True
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-3.4456562485413382e-32,1.8562478952287967e-16,0,0,1.8562478952287967e-16,0,1,True,1,True,nan,False,1.8562478952287967e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,5.4738221262688167e-48,False
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-3.0457675189937714e-20,1.7452127431902884e-10,0,1.7452142467514983e-10,1.7452127431902884e-10,1.7452142467514983e-10,8.6153464481821818e-07,True,8.6153462714181032e-07,True,1.7452128631134656e-10,True,1.5035612408366733e-16,2.5243548967072378e-29,True,5.5511151231257827e-17,0,True
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-4.5562391778805173e-33,6.7499919836104374e-17,0,6.7499964124885087e-17,6.7499919836104374e-17,6.7499964124885087e-17,6.5613086385406638e-07,True,6.5613086385406638e-07,True,2.2204460492503131e-16,True,4.4288780712143392e-23,5.2939559203393771e-23,True,5.4210108624275222e-20,6.8422776578360209e-49,True
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-9.8665490658060786e-47,9.933050420593907e-24,0,9.9330555652980812e-24,9.933050420593907e-24,9.9330555652980812e-24,5.1793799048069904e-07,True,5.1793799048069904e-07,True,0,True,5.1447041741858702e-30,0,True,2.6469779601696886e-23,0,True
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-6.1542250492984446e-61,7.8448869012232695e-31,0,7.8448902485577156e-31,7.8448869012232695e-31,7.8448902485577156e-31,4.2668995593041827e-07,True,4.2668995593041827e-07,True,0,True,3.3473344461620725e-37,0,True,5.0978941156238473e-57,1.3817869688151111e-76,True
0.0021877616239495521,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.5092531696117056e-75,3.8849107706763429e-38,0,3.8849121789379982e-38,3.8849107706763429e-38,3.8849121789379982e-38,3.624952382387021e-07,True,3.624952382387021e-07,True,0,True,1.4082616553524207e-44,3.6222716315306849e-71,True,1.5777218104420236e-30,0,True
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-5.4609964644429674e-32,2.3368775030888906e-16,0,0,2.3368775030888906e-16,0,1,True,1,True,nan,False,2.3368775030888906e-16,0,True,1.0842021724855044e-19,0,False
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-4.0151028885247139e-20,2.0037721648243131e-10,0,2.0037740576956868e-10,2.0037721648243131e-10,2.0037740576956868e-10,9.4465401282249533e-07,True,9.4465399157078364e-07,True,2.0037727033184183e-10,True,1.8928714162833058e-16,0,True,5.5511151231257827e-17,0,True
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-7.2211515420163268e-33,8.4977358996478157e-17,0,8.4977420132012444e-17,8.4977358996478157e-17,8.4977420132012444e-17,7.1943321149437483e-07,True,7.1943321149437483e-07,True,2.2204460492503131e-16,True,6.113553428714669e-23,5.8774717541114375e-39,True,6.018531076210112e-36,0,True
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.8800319787857379e-46,1.3711425814938934e-23,0,1.3711433601763579e-23,1.3711425814938934e-23,1.3711433601763579e-23,5.6790772528698711e-07,True,5.6790772528698711e-07,True,0,True,7.7868246450032432e-30,0,True,3.5032461608120427e-46,3.8893845486632136e-62,True
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.4098513932524512e-60,1.1873716323259754e-30,0,1.1873721878452045e-30,1.1873716323259754e-30,1.1873721878452045e-30,4.67856241454117e-07,True,4.67856241454117e-07,True,0,True,5.5551922910927062e-37,0,True,6.4623485355705287e-27,2.7635739376302223e-76,True
0.0022908676527677724,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-4.1568281095959853e-75,6.4473468260952004e-38,0,6.4473493887102225e-38,6.4473468260952004e-38,6.4473493887102225e-38,3.9746815105051529e-07,True,3.9746815105051529e-07,True,0,True,2.5626150221494675e-44,7.7037197775489434e-34,True,1.4836824602749686e-67,0,True
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-8.6550950199827137e-32,2.9419542858417622e-16,0,0,2.9419542858417622e-16,0,1,True,1,True,nan,False,2.9419542858417622e-16,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-5.2929354740147282e-20,2.3006380580210194e-10,0,2.3006404410048069e-10,2.3006380580210194e-10,2.3006404410048069e-10,1.0357925871817557e-06,True,1.0357925616315847e-06,True,2.3006396787650374e-10,True,2.3829838462864017e-16,1.0842021724855044e-19,True,5.5511151231257827e-17,6.018531076210112e-36,True
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1444752331919196e-32,1.0698014924236737e-16,0,1.0698023363289976e-16,1.0698014924236737e-16,1.0698023363289976e-16,7.8884291134864754e-07,True,7.8884291134864754e-07,True,2.2204460492503131e-16,True,8.4390532384861885e-23,5.8774717541114375e-39,True,0,1.3684555315672042e-48,True
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-3.5823266915346036e-46,1.8927035403186109e-23,0,1.8927047189021712e-23,1.8927035403186109e-23,1.8927047189021712e-23,6.2269844968083351e-07,True,6.2269844968083351e-07,True,0,True,1.178583560261824e-29,0,True,2.6469779601696886e-23,0,True
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-3.2297826604406749e-60,1.7971596090611078e-30,0,1.7971605309934204e-30,1.7971596090611078e-30,1.7971605309934204e-30,5.1299412025460514e-07,True,5.1299412025460514e-07,True,0,True,9.2193231260741305e-37,0,True,6.4623485355705287e-27,1.1054295750520889e-75,True
0.0023988329190194899,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.1448854416228995e-74,1.0699931969984198e-37,0,1.0699936633179051e-37,1.0699931969984198e-37,1.0699936633179051e-37,4.3581537397377834e-07,True,4.3581537397377834e-07,True,0,True,4.6631948529926498e-44,1.448908652612274e-70,True,2.9673649205499371e-67,3.9272747722381812e-90,True
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.3717399732018445e-31,3.7037008156732159e-16,0,0,3.7037008156732159e-16,0,1,True,1,True,nan,False,3.7037008156732159e-16,1.1102230246251565e-16,True,0,0,False
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-6.9774464608329796e-20,2.6414856541031941e-10,0,2.6414886541018545e-10,2.6414856541031941e-10,2.6414886541018545e-10,1.1357240335142225e-06,True,1.135724002796168e-06,True,2.6414870291091574e-10,True,2.999998741548034e-16,1.0842021724855044e-19,True,2.5849394142282115e-26,0,True
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8138707299330901e-32,1.3468001818878293e-16,0,1.3468013468013453e-16,1.3468001818878293e-16,1.3468013468013453e-16,8.6494903379027175e-07,True,8.6494903379027175e-07,True,2.2204460492503131e-16,True,1.1649135160324402e-22,0,True,5.4210108624275222e-20,0,True
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-6.8259819694638929e-46,2.6126580276538095e-23,0,2.6126598115121828e-23,2.6126580276538095e-23,2.6126598115121828e-23,6.8277530176739685e-07,True,6.8277530176739685e-07,True,0,True,1.7838583732463416e-29,0,True,0,1.5557538194652854e-61,True
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-7.399003889879202e-60,2.7201110069037997e-30,0,2.7201125369306796e-30,2.7201110069037997e-30,2.7201125369306796e-30,5.624869264290562e-07,True,5.624869264290562e-07,True,0,True,1.5300268798191634e-36,1.9913648889155653e-59,True,4.0783152924990778e-56,1.1054295750520889e-75,True
0.0025118864315095794,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-3.153276080183525e-74,1.7757466261219604e-37,0,1.7757474746835483e-37,1.7757466261219604e-37,1.7757474746835483e-37,4.778618612660477e-07,True,4.778618612660477e-07,True,0,True,8.4856158789554453e-44,0,True,0,3.9272747722381812e-90,True
0.0026302679918953813,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1740610181892211e-31,4.6626827237001889e-16,0,0,4.6626827237001889e-16,0,1,True,1,True,nan,False,4.6626827237001889e-16,2.2204460492503131e-16,True,2.1684043449710089e-19,0,False
0.0026302679918953813,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-9.1980637991986542e-20,3.0328309875755778e-10,0,3.032834764349971e-10,3.0328309875755778e-10,3.032834764349971e-10,1.2452967279211439e-06,True,1.2452966909899302e-06,True,3.0328317635053281e-10,True,3.7767745051657188e-16,1.0842021724855044e-19,True,5.5511151231257827e-17,0,True
0.0026302679918953813,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.8747908920804013e-32,1.6955208320986214e-16,0,1.695522440126823e-16,1.6955208320986214e-16,1.695522440126823e-16,9.4839778503653042e-07,True,9.4839778503653042e-07,True,2.2204460492503131e-16,True,1.6080282016456275e-22,0,True,6.018531076210112e-36,0,True
0.0026302679918953813,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.3006638790768347e-45,3.6064717925929139e-23,0,3.6064744925717571e-23,3.6064717925929139e-23,3.6064744925717571e-23,7.4864826303194052e-07,True,7.4864826303194052e-07,True,0,True,2.6999788431983738e-29,2.5849394142282115e-26,True,1.4012984643248171e-45,1.5557538194652854e-61,True
